id,raw_logit,prob,label
TRAIN_0021,3.6933594,0.9757161,1
TRAIN_0022,-3.4042969,0.03216145,0
TRAIN_0024,-3.7734375,0.022457054,0
TRAIN_0033,3.859375,0.979354,1
TRAIN_0041,-3.6015625,0.02655657,0
TRAIN_0053,-3.3574219,0.03365296,0
TRAIN_0055,-3.8847656,0.020138742,0
TRAIN_0060,3.9355469,0.98083925,1
TRAIN_0063,-3.8105469,0.021656675,0
TRAIN_0073,3.9375,0.98087597,1
TRAIN_0076,-3.6699219,0.024845434,0
TRAIN_0078,-3.6464844,0.02541965,0
TRAIN_0083,-3.6992188,0.024145423,0
TRAIN_0090,-3.7871094,0.02215887,0
TRAIN_0091,-3.7558594,0.022846196,0
TRAIN_0097,4.0390625,0.9826909,1
TRAIN_0100,4.015625,0.98228765,1
TRAIN_0107,3.9824219,0.9817007,1
TRAIN_0108,4.1015625,0.9837225,1
TRAIN_0115,-3.8535156,0.020764738,0
TRAIN_0117,-3.7617188,0.022715757,0
TRAIN_0118,3.9941406,0.98190993,1
TRAIN_0119,3.8925781,0.9800149,1
TRAIN_0123,3.1914062,0.96050966,1
TRAIN_0124,-3.5996094,0.02660711,0
TRAIN_0125,-3.34375,0.03410043,0
TRAIN_0127,4.0195312,0.98235554,1
TRAIN_0131,4.1601562,0.9846347,1
TRAIN_0132,4.0507812,0.9828892,1
TRAIN_0137,-3.3847656,0.032774985,0
TRAIN_0139,-3.7167969,0.023734689,0
TRAIN_0144,-3.7402344,0.023197629,0
TRAIN_0155,4.078125,0.983343,1
TRAIN_0157,-3.7832031,0.02224367,0
TRAIN_0159,-3.6425781,0.025516601,0
TRAIN_0161,4.03125,0.9825575,1
TRAIN_0168,4.109375,0.9838472,1
TRAIN_0178,-3.4355469,0.031202815,0
TRAIN_0181,-3.6308594,0.02580962,0
TRAIN_0183,-3.4414062,0.03102618,0
TRAIN_0190,3.9453125,0.98102194,1
TRAIN_0191,3.9960938,0.9819447,1
TRAIN_0202,4.0078125,0.98215127,1
TRAIN_0203,3.8183594,0.97850823,1
TRAIN_0207,-3.6386719,0.025613915,0
TRAIN_0221,-3.4980469,0.029367853,0
TRAIN_0225,4.0507812,0.9828892,1
TRAIN_0228,-3.7363281,0.023286304,0
TRAIN_0231,-3.65625,0.02517884,0
TRAIN_0243,3.8027344,0.9781772,1
TRAIN_0252,3.9472656,0.98105836,1
TRAIN_0256,-3.4394531,0.031084953,0
TRAIN_0257,3.8925781,0.9800149,1
TRAIN_0258,3.8632812,0.97943294,1
TRAIN_0263,-3.8125,0.021615336,0
TRAIN_0264,-3.6484375,0.025371311,0
TRAIN_0267,3.5761719,0.9727791,1
TRAIN_0278,3.2636719,0.9631613,1
TRAIN_0280,4.1757812,0.98486924,1
TRAIN_0282,4.1523438,0.984516,1
TRAIN_0284,-3.3789062,0.032961242,0
TRAIN_0285,-3.6679688,0.0248928,0
TRAIN_0292,4.0664062,0.98314995,1
TRAIN_0303,4.1015625,0.9837225,1
TRAIN_0304,-3.625,0.025957359,0
TRAIN_0310,4.03125,0.9825575,1
TRAIN_0318,-3.5722656,0.02732453,0
TRAIN_0321,-3.6699219,0.024845434,0
TRAIN_0325,3.7226562,0.97640073,1
TRAIN_0327,-3.484375,0.029760094,0
TRAIN_0328,-3.828125,0.021287354,0
TRAIN_0332,-3.515625,0.028870905,0
TRAIN_0340,4.265625,0.9861514,1
TRAIN_0341,3.8867188,0.9798997,1
TRAIN_0349,-3.5371094,0.0282746,0
TRAIN_0356,-3.75,0.022977369,0
TRAIN_0361,-3.4375,0.031143833,0
TRAIN_0369,-3.7089844,0.023916386,0
TRAIN_0376,4.109375,0.9838472,1
TRAIN_0386,3.8828125,0.9798227,1
TRAIN_0399,4.1992188,0.98521465,1
TRAIN_0401,-3.4960938,0.029423581,0
TRAIN_0407,3.9257812,0.98065484,1
TRAIN_0419,4.0742188,0.98327893,1
TRAIN_0426,-3.6210938,0.026056305,0
TRAIN_0427,-3.84375,0.020964239,0
TRAIN_0430,-3.6933594,0.024283867,0
TRAIN_0435,-3.6835938,0.024516337,0
TRAIN_0436,-3.5566406,0.02774289,0
TRAIN_0441,-3.7636719,0.022672437,0
TRAIN_0454,-3.5585938,0.027690258,0
TRAIN_0455,-3.7617188,0.022715757,0
TRAIN_0456,4.09375,0.983597,1
TRAIN_0458,4.0820312,0.98340684,1
TRAIN_0464,3.8183594,0.97850823,1
TRAIN_0466,-3.7011719,0.024099445,0
TRAIN_0467,-3.8085938,0.021698095,0
TRAIN_0472,-3.6289062,0.025858779,0
TRAIN_0482,-3.7480469,0.023021257,0
TRAIN_0484,-3.7792969,0.022328783,0
TRAIN_0486,-3.6640625,0.024987794,0
TRAIN_0489,-3.40625,0.032100704,0
TRAIN_0497,-3.6191406,0.026105914,0
TRAIN_0499,4.0742188,0.98327893,1
TRAIN_0502,-3.6054688,0.026455773,0
TRAIN_0505,4.1132812,0.9839091,1
TRAIN_0506,4.0273438,0.9824905,1
TRAIN_0509,3.9042969,0.98024315,1
TRAIN_0512,3.9140625,0.9804314,1
TRAIN_0513,-3.3574219,0.03365296,0
