id,raw_logit,prob,label
TRAIN_0001,3.9472656,0.98105836,1
TRAIN_0008,3.8691406,0.9795506,1
TRAIN_0013,4.0390625,0.9826909,1
TRAIN_0015,3.7265625,0.9764905,1
TRAIN_0017,-3.6542969,0.025226824,0
TRAIN_0024,-3.75,0.022977369,0
TRAIN_0032,-3.6601562,0.025083143,0
TRAIN_0033,3.625,0.9740426,1
TRAIN_0052,3.6503906,0.97467697,1
TRAIN_0054,3.7734375,0.97754294,1
TRAIN_0056,-3.7050781,0.024007749,0
TRAIN_0059,-3.5957031,0.026708465,0
TRAIN_0060,3.5136719,0.97107434,1
TRAIN_0062,-3.6171875,0.02615562,0
TRAIN_0067,3.9511719,0.9811307,1
TRAIN_0082,-3.6777344,0.024656855,0
TRAIN_0087,3.8457031,0.9790758,1
TRAIN_0096,-3.4921875,0.029535338,0
TRAIN_0105,3.7519531,0.97706646,1
TRAIN_0111,3.9140625,0.9804314,1
TRAIN_0116,-3.6210938,0.026056305,0
TRAIN_0121,3.9003906,0.9801673,1
TRAIN_0136,-3.9140625,0.019568674,0
TRAIN_0141,-3.5996094,0.02660711,0
TRAIN_0145,3.703125,0.9759464,1
TRAIN_0146,3.59375,0.97324073,1
TRAIN_0148,-3.7441406,0.023109278,0
TRAIN_0155,3.9765625,0.98159516,1
TRAIN_0157,-3.703125,0.024053553,0
TRAIN_0158,3.8203125,0.9785493,1
TRAIN_0166,4.0351562,0.98262435,1
TRAIN_0175,3.953125,0.9811669,1
TRAIN_0182,4.0390625,0.9826909,1
TRAIN_0186,-3.765625,0.0226292,0
TRAIN_0194,-3.5644531,0.02753294,0
TRAIN_0197,-3.8183594,0.021491766,0
TRAIN_0201,-3.4453125,0.030908957,0
TRAIN_0203,3.6445312,0.9745319,1
TRAIN_0208,3.8320312,0.97879386,1
TRAIN_0217,4.046875,0.98282325,1
TRAIN_0222,3.7636719,0.9773276,1
TRAIN_0225,3.8984375,0.9801293,1
TRAIN_0227,3.484375,0.97023994,1
TRAIN_0229,3.9335938,0.98080254,1
TRAIN_0230,3.9355469,0.98083925,1
TRAIN_0233,3.9101562,0.9803562,1
TRAIN_0244,3.6992188,0.9758546,1
TRAIN_0246,-3.6992188,0.024145423,0
TRAIN_0247,-3.671875,0.024798159,0
TRAIN_0260,-3.5039062,0.029201293,0
TRAIN_0262,-3.5019531,0.029256709,0
TRAIN_0274,-3.8378906,0.021084841,0
TRAIN_0289,-3.8613281,0.020606475,0
TRAIN_0296,-3.6621094,0.025035424,0
TRAIN_0299,-3.7089844,0.023916386,0
TRAIN_0300,-3.4277344,0.03143985,0
TRAIN_0309,3.7382812,0.97675806,1
TRAIN_0311,3.4355469,0.96879715,1
TRAIN_0319,3.78125,0.9777139,1
