id,raw_logit,prob,label
TRAIN_0005,-3.8222656,0.021409774,0
TRAIN_0011,3.8320312,0.97879386,1
TRAIN_0012,-3.5078125,0.029090757,0
TRAIN_0017,-3.5859375,0.0269635,0
TRAIN_0020,-3.7441406,0.023109278,0
TRAIN_0023,-3.9238281,0.019382192,0
TRAIN_0025,-3.8808594,0.020215968,0
TRAIN_0052,3.8769531,0.9797065,1
TRAIN_0064,-3.59375,0.026759284,0
TRAIN_0067,3.671875,0.97520185,1
TRAIN_0072,3.4726562,0.96989965,1
TRAIN_0079,3.6992188,0.9758546,1
TRAIN_0081,3.734375,0.9766692,1
TRAIN_0084,-3.8339844,0.021165619,0
TRAIN_0087,3.84375,0.97903574,1
TRAIN_0093,3.2070312,0.9610981,1
TRAIN_0094,-3.890625,0.020023443,0
TRAIN_0106,3.7207031,0.9763557,1
TRAIN_0110,3.5488281,0.97204566,1
TRAIN_0114,3.9257812,0.98065484,1
TRAIN_0126,3.625,0.9740426,1
TRAIN_0138,-3.5371094,0.0282746,0
TRAIN_0140,-3.5859375,0.0269635,0
TRAIN_0141,-3.5019531,0.029256709,0
TRAIN_0142,-3.4921875,0.029535338,0
TRAIN_0145,3.3535156,0.9662198,1
TRAIN_0149,3.6484375,0.97462875,1
TRAIN_0150,-3.5644531,0.02753294,0
TRAIN_0151,3.1308594,0.95814794,1
TRAIN_0158,3.7226562,0.97640073,1
TRAIN_0160,3.2695312,0.9633686,1
TRAIN_0163,2.9316406,0.9493886,1
TRAIN_0164,3.3417969,0.9658352,1
TRAIN_0169,-3.4277344,0.03143985,0
TRAIN_0175,3.5292969,0.97151,1
TRAIN_0177,-3.9589844,0.018725162,0
TRAIN_0184,-3.78125,0.022286186,0
TRAIN_0185,3.7265625,0.9764905,1
TRAIN_0189,3.7578125,0.97719735,1
TRAIN_0193,3.1347656,0.9583042,1
TRAIN_0198,-3.40625,0.032100704,0
TRAIN_0199,3.2597656,0.9630224,1
TRAIN_0200,-3.5957031,0.026708465,0
