id,raw_logit,prob,label
TRAIN_0005,-3.5507812,0.027901374,0
TRAIN_0011,3.78125,0.9777139,1
TRAIN_0012,-3.2871094,0.03601607,0
TRAIN_0017,-2.890625,0.05261895,0
TRAIN_0020,-3.5429688,0.028114056,0
TRAIN_0023,-3.6386719,0.025613915,0
TRAIN_0025,-3.4472656,0.03085051,0
TRAIN_0052,3.8671875,0.9795115,1
TRAIN_0064,-2.984375,0.04813677,0
TRAIN_0067,3.8339844,0.9788344,1
TRAIN_0072,3.65625,0.97482115,1
TRAIN_0079,3.7148438,0.97622,1
TRAIN_0081,3.859375,0.979354,1
TRAIN_0084,-3.6875,0.02442309,0
TRAIN_0087,3.734375,0.9766692,1
TRAIN_0093,3.3710938,0.9667888,1
TRAIN_0094,-3.4550781,0.03061778,0
TRAIN_0106,3.9433594,0.9809856,1
TRAIN_0110,3.7480469,0.9769787,1
TRAIN_0114,3.8320312,0.97879386,1
TRAIN_0126,3.6816406,0.97543687,1
TRAIN_0138,-3.28125,0.036220055,0
TRAIN_0140,-3.4804688,0.029873094,0
TRAIN_0141,-3.1523438,0.040999033,0
TRAIN_0142,-3.0078125,0.047074176,0
TRAIN_0145,3.4746094,0.96995664,1
TRAIN_0149,3.5898438,0.97313875,1
TRAIN_0150,-2.9707031,0.048767094,0
TRAIN_0151,3.1699219,0.9596866,1
TRAIN_0158,3.7949219,0.97800976,1
TRAIN_0160,3.3945312,0.96753323,1
TRAIN_0163,3.0703125,0.95565146,1
TRAIN_0164,3.5996094,0.97339284,1
TRAIN_0169,-2.9765625,0.048496004,0
TRAIN_0175,3.6308594,0.97419035,1
TRAIN_0177,-3.9140625,0.019568674,0
TRAIN_0184,-3.4453125,0.030908957,0
TRAIN_0185,3.6386719,0.9743861,1
TRAIN_0189,3.6191406,0.97389406,1
TRAIN_0193,3.5898438,0.97313875,1
TRAIN_0198,-2.9511719,0.049681153,0
TRAIN_0199,3.5566406,0.9722571,1
TRAIN_0200,-2.5097656,0.07517641,0
TRAIN_0201,-3.6757812,0.024703868,0
TRAIN_0204,3.8671875,0.9795115,1
TRAIN_0209,-3.4589844,0.030502051,0
TRAIN_0210,3.4570312,0.9694401,1
TRAIN_0218,-2.8515625,0.054600604,0
TRAIN_0223,3.4335938,0.9687381,1
TRAIN_0229,3.6464844,0.97458035,1
TRAIN_0233,3.8183594,0.97850823,1
TRAIN_0234,4.1132812,0.9839091,1
TRAIN_0236,-3.5410156,0.028167473,0
TRAIN_0237,-3.6015625,0.02655657,0
TRAIN_0238,3.4355469,0.96879715,1
TRAIN_0240,-3.2949219,0.035745807,0
TRAIN_0241,-3.6640625,0.024987794,0
TRAIN_0242,-3.3144531,0.035078675,0
TRAIN_0247,-3.0117188,0.04689926,0
TRAIN_0268,-3.2578125,0.03704717,0
TRAIN_0286,3.6855469,0.9755304,1
TRAIN_0287,-3.2753906,0.03642515,0
TRAIN_0296,-2.90625,0.05184547,0
