id,raw_logit,prob,label
TRAIN_0006,3.2207031,0.96160597,1
TRAIN_0011,3.5917969,0.9731898,1
TRAIN_0016,3.5390625,0.971779,1
TRAIN_0019,3.2753906,0.9635748,1
TRAIN_0020,-4.265625,0.013848611,0
TRAIN_0022,-3.9902344,0.018159512,0
TRAIN_0026,-4.25,0.0140636265,0
TRAIN_0031,-4.2109375,0.01461567,0
TRAIN_0035,-3.9355469,0.019160708,0
TRAIN_0038,3.6542969,0.9747731,1
TRAIN_0043,-4.0351562,0.017375663,0
TRAIN_0048,-4.1875,0.014957087,0
TRAIN_0061,-3.9707031,0.018511046,0
TRAIN_0069,-3.9511719,0.018869255,0
TRAIN_0080,-4.171875,0.015189049,0
TRAIN_0083,-4.1210938,0.015967654,0
TRAIN_0088,3.1621094,0.95938325,1
TRAIN_0097,3.2871094,0.9639839,1
TRAIN_0098,-4.0976562,0.016340127,0
TRAIN_0101,3.4414062,0.9689738,1
TRAIN_0109,-4.0429688,0.017242776,0
TRAIN_0110,3.4277344,0.9685601,1
TRAIN_0114,3.5351562,0.9716717,1
TRAIN_0119,3.0898438,0.9564718,1
TRAIN_0125,-4.0351562,0.017375663,0
TRAIN_0129,3.625,0.9740426,1
TRAIN_0134,3.4609375,0.9695556,1
TRAIN_0140,-4.0585938,0.016979992,0
TRAIN_0147,3.40625,0.9678993,1
TRAIN_0149,3.5878906,0.9730877,1
TRAIN_0151,2.9472656,0.95013416,1
TRAIN_0169,-4.1601562,0.015365342,0
TRAIN_0172,-3.8691406,0.020449394,0
TRAIN_0174,3.5742188,0.97272736,1
TRAIN_0178,-3.8925781,0.019985154,0
TRAIN_0179,3.546875,0.9719925,1
TRAIN_0183,-3.9160156,0.019531239,0
TRAIN_0184,-4.078125,0.01665704,0
TRAIN_0187,-3.9433594,0.019014433,0
TRAIN_0195,-4.1835938,0.015014747,0
TRAIN_0196,-3.9707031,0.018511046,0
TRAIN_0199,2.828125,0.94417685,1
TRAIN_0213,3.5546875,0.9722044,1
TRAIN_0215,3.4882812,0.9703525,1
TRAIN_0216,-4.1445312,0.015603534,0
TRAIN_0220,3.1054688,0.9571178,1
TRAIN_0224,-4.203125,0.014728614,0
TRAIN_0234,3.4453125,0.96909106,1
TRAIN_0236,-4.2578125,0.0139557095,0
TRAIN_0237,-4.1875,0.014957087,0
TRAIN_0240,-4.0078125,0.017848738,0
TRAIN_0249,-3.8847656,0.020138742,0
TRAIN_0251,-3.9160156,0.019531239,0
TRAIN_0261,2.8652344,0.94610083,1
TRAIN_0263,-4.28125,0.013636835,0
TRAIN_0265,-3.9375,0.019124035,0
TRAIN_0266,3.7148438,0.97622,1
TRAIN_0288,-4.0976562,0.016340127,0
TRAIN_0307,-3.9140625,0.019568674,0
TRAIN_0308,3.4101562,0.9680205,1
TRAIN_0314,3.4023438,0.96777767,1
TRAIN_0316,-4.015625,0.017712299,0
TRAIN_0323,-4.0234375,0.01757688,0
TRAIN_0326,3.2871094,0.9639839,1
TRAIN_0329,2.984375,0.9518632,1
TRAIN_0339,3.453125,0.9693242,1
TRAIN_0344,-3.8964844,0.01990879,0
TRAIN_0347,3.4414062,0.9689738,1
TRAIN_0349,-3.9570312,0.018761085,0
TRAIN_0353,3.3769531,0.96697646,1
TRAIN_0368,-3.8925781,0.019985154,0
TRAIN_0369,-4.1914062,0.014899643,0
TRAIN_0379,3.5957031,0.9732915,1
TRAIN_0385,-4.0117188,0.01778039,0
TRAIN_0395,2.8222656,0.94386727,1
TRAIN_0397,-4.0390625,0.017309094,0
TRAIN_0398,-4.046875,0.01717671,0
TRAIN_0401,-3.9179688,0.019493869,0
TRAIN_0404,-4.125,0.015906392,0
