id,raw_logit,prob,label
TRAIN_0013,3.9667969,0.98141783,1
TRAIN_0016,3.6132812,0.9737447,1
TRAIN_0026,-3.6660156,0.024940254,0
TRAIN_0028,3.5957031,0.9732915,1
TRAIN_0029,3.4511719,0.96926606,1
TRAIN_0032,-3.7363281,0.023286304,0
TRAIN_0037,3.6660156,0.9750598,1
TRAIN_0038,3.8457031,0.9790758,1
TRAIN_0039,3.3730469,0.9668514,1
TRAIN_0044,3.546875,0.9719925,1
TRAIN_0048,-3.6699219,0.024845434,0
TRAIN_0050,3.4414062,0.9689738,1
TRAIN_0058,-3.5957031,0.026708465,0
TRAIN_0061,-3.7050781,0.024007749,0
TRAIN_0065,3.1660156,0.9595352,1
TRAIN_0066,3.5195312,0.9712385,1
TRAIN_0068,3.4921875,0.97046465,1
TRAIN_0071,-3.3105469,0.03521114,0
TRAIN_0075,-3.3300781,0.034553625,0
TRAIN_0082,-3.765625,0.0226292,0
TRAIN_0092,-3.9023438,0.019794779,0
TRAIN_0103,3.6523438,0.9747251,1
TRAIN_0104,-3.5507812,0.027901374,0
TRAIN_0105,3.71875,0.9763105,1
TRAIN_0109,-3.6855469,0.024469672,0
TRAIN_0113,3.5214844,0.9712929,1
TRAIN_0121,3.5078125,0.97090924,1
TRAIN_0134,3.4628906,0.96961325,1
TRAIN_0135,3.7226562,0.97640073,1
TRAIN_0148,-3.7988281,0.021906365,0
TRAIN_0162,3.3886719,0.9673486,1
TRAIN_0167,-3.9746094,0.01844021,0
TRAIN_0172,-3.4628906,0.03038675,0
TRAIN_0174,3.4628906,0.96961325,1
TRAIN_0176,-3.5566406,0.02774289,0
TRAIN_0188,-3.7246094,0.023554333,0
TRAIN_0196,-3.9023438,0.019794779,0
TRAIN_0213,3.5488281,0.97204566,1
TRAIN_0214,3.5136719,0.97107434,1
TRAIN_0219,3.5371094,0.9717254,1
TRAIN_0224,-3.6914062,0.024330191,0
TRAIN_0226,-3.9277344,0.019308088,0
TRAIN_0230,3.7324219,0.97662467,1
TRAIN_0235,-4.0078125,0.017848738,0
TRAIN_0248,-4.0195312,0.017644463,0
TRAIN_0254,3.4609375,0.9695556,1
TRAIN_0259,3.6289062,0.97414124,1
TRAIN_0260,-3.9140625,0.019568674,0
TRAIN_0262,-3.734375,0.023330769,0
TRAIN_0265,-3.9375,0.019124035,0
TRAIN_0270,-4.2070312,0.014672034,0
TRAIN_0271,3.3027344,0.9645224,1
TRAIN_0273,3.5351562,0.9716717,1
TRAIN_0288,-3.75,0.022977369,0
TRAIN_0289,-3.8964844,0.01990879,0
TRAIN_0297,3.6113281,0.97369474,1
TRAIN_0299,-3.9277344,0.019308088,0
TRAIN_0301,-3.6679688,0.0248928,0
TRAIN_0307,-3.5292969,0.028490044,0
TRAIN_0311,3.5097656,0.9709644,1
TRAIN_0317,-3.5117188,0.028980628,0
TRAIN_0319,3.3984375,0.96765566,1
TRAIN_0323,-3.8710938,0.02041031,0
TRAIN_0326,3.6132812,0.9737447,1
TRAIN_0331,3.5253906,0.97140163,1
TRAIN_0342,-4.2226562,0.014447853,0
TRAIN_0344,-4.046875,0.01717671,0
TRAIN_0353,3.5351562,0.9716717,1
TRAIN_0372,3.6816406,0.97543687,1
TRAIN_0375,-3.9902344,0.018159512,0
TRAIN_0377,-3.7304688,0.023419945,0
TRAIN_0378,-3.4375,0.031143833,0
TRAIN_0390,3.1601562,0.9593071,1
TRAIN_0395,3.4453125,0.96909106,1
TRAIN_0402,-4.015625,0.017712299,0
TRAIN_0406,3.3652344,0.9666002,1
TRAIN_0408,-3.6328125,0.02576056,0
TRAIN_0411,3.7949219,0.97800976,1
TRAIN_0424,3.5,0.97068775,1
TRAIN_0429,3.7636719,0.9773276,1
TRAIN_0431,-3.9355469,0.019160708,0
TRAIN_0432,-3.9453125,0.018978037,0
TRAIN_0440,3.4648438,0.9696707,1
TRAIN_0442,3.7871094,0.9778412,1
TRAIN_0449,3.8242188,0.97863114,1
TRAIN_0450,3.3515625,0.966156,1
TRAIN_0451,3.53125,0.971564,1
TRAIN_0457,3.4023438,0.96777767,1
TRAIN_0475,-3.4609375,0.03044435,0
TRAIN_0479,3.7402344,0.9768024,1
TRAIN_0483,-3.421875,0.031618766,0
TRAIN_0487,-3.9082031,0.019681409,0
TRAIN_0488,-3.96875,0.018546565,0
TRAIN_0490,-4.2109375,0.01461567,0
TRAIN_0491,3.5566406,0.9722571,1
TRAIN_0493,3.875,0.97966766,1
TRAIN_0498,-3.6152344,0.026205411,0
TRAIN_0500,3.7636719,0.9773276,1
TRAIN_0501,3.2949219,0.96425414,1
TRAIN_0507,3.6542969,0.9747731,1
TRAIN_0508,-3.9628906,0.018653521,0
TRAIN_0511,-3.6269531,0.025908018,0
TRAIN_0516,3.7539062,0.97711015,1
TRAIN_0521,-4.2304688,0.01433703,0
TRAIN_0532,-4.1523438,0.015483986,0
TRAIN_0534,-3.8828125,0.02017732,0
TRAIN_0538,-3.9960938,0.018055335,0
TRAIN_0539,3.6074219,0.9735945,1
TRAIN_0541,-4.171875,0.015189049,0
TRAIN_0544,3.7011719,0.9759006,1
TRAIN_0549,3.6386719,0.9743861,1
TRAIN_0550,-3.8671875,0.020488555,0
