id,raw_logit,prob,label
TRAIN_0004,3.6386719,0.9743861,1
TRAIN_0007,3.4140625,0.96814114,1
TRAIN_0012,-4.078125,0.01665704,0
TRAIN_0025,-3.5820312,0.027066177,0
TRAIN_0029,3.7128906,0.9761746,1
TRAIN_0037,3.4824219,0.9701835,1
TRAIN_0039,3.1347656,0.9583042,1
TRAIN_0045,-3.8574219,0.020685462,0
TRAIN_0051,2.1210938,0.8929365,1
TRAIN_0055,-3.9335938,0.01919745,0
TRAIN_0057,3.8085938,0.9783019,1
TRAIN_0058,-3.9746094,0.01844021,0
TRAIN_0063,-3.8007812,0.021864556,0
TRAIN_0068,3.8574219,0.97931457,1
TRAIN_0070,3.6015625,0.97344345,1
TRAIN_0100,3.5390625,0.971779,1
TRAIN_0102,-3.4863281,0.02970375,0
TRAIN_0120,-3.9316406,0.019234259,0
TRAIN_0124,-3.6523438,0.025274899,0
TRAIN_0127,3.5234375,0.97134733,1
TRAIN_0128,-3.8242188,0.02136889,0
TRAIN_0138,-3.8886719,0.020061804,0
TRAIN_0142,-3.5,0.02931223,0
TRAIN_0143,3.5273438,0.9714559,1
TRAIN_0152,-3.5273438,0.02854415,0
TRAIN_0153,3.7050781,0.9759923,1
TRAIN_0154,-3.7558594,0.022846196,0
TRAIN_0164,3.5742188,0.97272736,1
TRAIN_0165,3.4824219,0.9701835,1
TRAIN_0173,-3.8320312,0.021206122,0
TRAIN_0181,-3.3652344,0.033399824,0
TRAIN_0189,3.7226562,0.97640073,1
TRAIN_0192,3.2871094,0.9639839,1
TRAIN_0206,3.6582031,0.9748691,1
TRAIN_0211,-3.0273438,0.046205748,0
TRAIN_0218,-3.6914062,0.024330191,0
TRAIN_0219,3.640625,0.9744348,1
TRAIN_0243,3.6210938,0.97394365,1
TRAIN_0248,-3.7011719,0.024099445,0
TRAIN_0254,3.7949219,0.97800976,1
TRAIN_0257,3.3203125,0.9651191,1
TRAIN_0258,3.6171875,0.9738444,1
TRAIN_0267,3.3417969,0.9658352,1
TRAIN_0269,3.7207031,0.9763557,1
TRAIN_0272,-3.8378906,0.021084841,0
TRAIN_0275,3.3925781,0.9674718,1
TRAIN_0280,3.7890625,0.97788346,1
TRAIN_0281,3.5234375,0.97134733,1
TRAIN_0291,3.7226562,0.97640073,1
TRAIN_0298,-3.3710938,0.03321117,0
TRAIN_0303,3.2480469,0.9626028,1
TRAIN_0304,-3.5996094,0.02660711,0
TRAIN_0305,3.3320312,0.9655115,1
TRAIN_0315,-3.7089844,0.023916386,0
TRAIN_0317,-3.4335938,0.031261913,0
TRAIN_0325,3.6875,0.9755769,1
TRAIN_0327,-3.5234375,0.028652672,0
