id,raw_logit,prob,label
TRAIN_0001,3.375,0.96691406,1
TRAIN_0008,3.4277344,0.9685601,1
TRAIN_0013,3.5351562,0.9716717,1
TRAIN_0015,3.6523438,0.9747251,1
TRAIN_0017,-3.3867188,0.032713126,0
TRAIN_0024,-3.5605469,0.02763772,0
TRAIN_0032,-3.4277344,0.03143985,0
TRAIN_0033,3.3144531,0.9649213,1
TRAIN_0052,3.5996094,0.97339284,1
TRAIN_0054,3.5898438,0.97313875,1
TRAIN_0056,-3.609375,0.026355354,0
TRAIN_0059,-3.3164062,0.035012625,0
TRAIN_0060,3.0058594,0.9528382,1
TRAIN_0062,-3.4023438,0.032222297,0
TRAIN_0067,3.8105469,0.9783433,1
TRAIN_0082,-3.5195312,0.02876159,0
TRAIN_0087,2.8710938,0.94639885,1
TRAIN_0096,-3.1914062,0.039490405,0
TRAIN_0105,3.4414062,0.9689738,1
TRAIN_0111,3.5390625,0.971779,1
TRAIN_0116,-3.4648438,0.030329255,0
TRAIN_0121,3.0488281,0.95473194,1
TRAIN_0136,-3.6171875,0.02615562,0
TRAIN_0141,-3.3554688,0.033716537,0
TRAIN_0145,3.4980469,0.9706322,1
TRAIN_0146,3.5019531,0.97074324,1
TRAIN_0148,-3.4492188,0.030792164,0
TRAIN_0155,3.1679688,0.95961094,1
TRAIN_0157,-3.5722656,0.02732453,0
TRAIN_0158,3.5800781,0.97288233,1
TRAIN_0166,3.7050781,0.9759923,1
TRAIN_0175,3.5898438,0.97313875,1
TRAIN_0182,3.6386719,0.9743861,1
TRAIN_0186,-3.4941406,0.029479409,0
TRAIN_0194,-3.3496094,0.03390796,0
TRAIN_0197,-3.5332031,0.028382123,0
TRAIN_0201,-3.3378906,0.03429395,0
TRAIN_0203,3.4277344,0.9685601,1
TRAIN_0208,3.1367188,0.9583822,1
TRAIN_0217,3.59375,0.97324073,1
TRAIN_0222,3.5917969,0.9731898,1
TRAIN_0225,3.2539062,0.9628132,1
TRAIN_0227,3.0449219,0.9545628,1
TRAIN_0229,3.7578125,0.97719735,1
TRAIN_0230,3.3144531,0.9649213,1
TRAIN_0233,3.7402344,0.9768024,1
TRAIN_0244,3.3183594,0.9650533,1
TRAIN_0246,-3.4101562,0.03197956,0
TRAIN_0247,-3.4257812,0.031499382,0
TRAIN_0260,-3.4082031,0.03204008,0
TRAIN_0262,-3.3417969,0.034164816,0
TRAIN_0274,-3.6425781,0.025516601,0
TRAIN_0289,-3.5195312,0.02876159,0
TRAIN_0296,-3.3984375,0.032344334,0
TRAIN_0299,-3.4667969,0.03027187,0
TRAIN_0300,-3.1875,0.039638843,0
TRAIN_0309,2.9453125,0.9500415,1
TRAIN_0311,3.1953125,0.9606575,1
