id,raw_logit,prob,label
TRAIN_0002,3.8574219,0.97931457,1
TRAIN_0003,3.8535156,0.97923523,1
TRAIN_0005,-3.9589844,0.018725162,0
TRAIN_0009,3.9121094,0.98039377,1
TRAIN_0014,4.03125,0.9825575,1
TRAIN_0044,3.9902344,0.98184055,1
TRAIN_0046,-3.8339844,0.021165619,0
TRAIN_0047,3.6484375,0.97462875,1
TRAIN_0071,-4.0664062,0.016850082,0
TRAIN_0073,3.7460938,0.9769348,1
TRAIN_0074,3.9707031,0.9814889,1
TRAIN_0079,4.03125,0.9825575,1
TRAIN_0084,-3.9042969,0.019756919,0
TRAIN_0089,3.921875,0.9805807,1
TRAIN_0091,-3.8398438,0.021044565,0
TRAIN_0092,-3.9609375,0.01868931,0
TRAIN_0094,-3.9355469,0.019160708,0
TRAIN_0095,3.6992188,0.9758546,1
TRAIN_0103,3.9277344,0.9806919,1
TRAIN_0104,-3.9824219,0.018299334,0
TRAIN_0108,3.84375,0.97903574,1
TRAIN_0115,-3.9550781,0.018797072,0
TRAIN_0117,-3.9882812,0.018194366,0
TRAIN_0118,3.90625,0.9802808,1
TRAIN_0131,4.0703125,0.9832145,1
TRAIN_0133,-4.0234375,0.01757688,0
TRAIN_0160,3.6445312,0.9745319,1
TRAIN_0161,3.9140625,0.9804314,1
TRAIN_0162,3.6757812,0.97529614,1
TRAIN_0167,-3.8710938,0.02041031,0
TRAIN_0170,-3.9882812,0.018194366,0
TRAIN_0171,-4.0390625,0.017309094,0
TRAIN_0176,-3.9941406,0.018089995,0
TRAIN_0177,-3.8847656,0.020138742,0
TRAIN_0185,4.046875,0.98282325,1
TRAIN_0188,-3.8691406,0.020449394,0
TRAIN_0190,3.7363281,0.97671366,1
TRAIN_0191,3.8867188,0.9798997,1
TRAIN_0193,3.8007812,0.97813547,1
TRAIN_0198,-3.9511719,0.018869255,0
TRAIN_0202,4.0898438,0.9835338,1
TRAIN_0209,-3.8515625,0.020804489,0
TRAIN_0223,3.4785156,0.9700703,1
TRAIN_0226,-3.8300781,0.0212467,0
TRAIN_0228,-4.0195312,0.017644463,0
TRAIN_0241,-3.890625,0.020023443,0
TRAIN_0252,3.7695312,0.9774571,1
TRAIN_0253,3.9335938,0.98080254,1
TRAIN_0255,-3.8632812,0.020567097,0
TRAIN_0268,-3.9648438,0.018617803,0
TRAIN_0270,-4.0898438,0.016466172,0
TRAIN_0276,-3.9101562,0.01964376,0
TRAIN_0282,3.8164062,0.9784671,1
TRAIN_0283,-3.9589844,0.018725162,0
TRAIN_0285,-3.9921875,0.01812472,0
TRAIN_0290,3.9628906,0.98134655,1
TRAIN_0292,4.0820312,0.98340684,1
TRAIN_0294,-3.9179688,0.019493869,0
TRAIN_0295,-3.9296875,0.019271135,0
TRAIN_0297,3.6523438,0.9747251,1
TRAIN_0301,-3.9433594,0.019014433,0
TRAIN_0302,-3.9433594,0.019014433,0
TRAIN_0306,4.0039062,0.9820826,1
TRAIN_0312,3.6640625,0.9750122,1
TRAIN_0321,-4.0546875,0.017045315,0
TRAIN_0330,-4.0546875,0.017045315,0
TRAIN_0331,3.9453125,0.98102194,1
TRAIN_0335,-3.9902344,0.018159512,0
TRAIN_0340,4.1445312,0.98439646,1
TRAIN_0342,-4.0390625,0.017309094,0
TRAIN_0345,-4.1328125,0.01578456,0
TRAIN_0351,-3.8652344,0.020527788,0
TRAIN_0354,-3.9726562,0.018475594,0
TRAIN_0358,-3.9707031,0.018511046,0
TRAIN_0363,-3.9902344,0.018159512,0
TRAIN_0364,-3.96875,0.018546565,0
TRAIN_0367,3.890625,0.97997653,1
TRAIN_0372,3.8730469,0.97962874,1
TRAIN_0373,-3.9902344,0.018159512,0
TRAIN_0375,-3.9277344,0.019308088,0
TRAIN_0382,-3.9902344,0.018159512,0
TRAIN_0387,3.2988281,0.9643886,1
TRAIN_0389,3.9375,0.98087597,1
TRAIN_0400,4.1171875,0.9839708,1
TRAIN_0403,4.0195312,0.98235554,1
TRAIN_0420,-4.046875,0.01717671,0
TRAIN_0426,-4.0234375,0.01757688,0
TRAIN_0432,-4.15625,0.015424551,0
TRAIN_0435,-3.9355469,0.019160708,0
TRAIN_0442,3.8730469,0.97962874,1
TRAIN_0445,4.0078125,0.98215127,1
TRAIN_0454,-4.0117188,0.01778039,0
TRAIN_0460,-4.0039062,0.017917344,0
TRAIN_0466,-4.1601562,0.015365342,0
TRAIN_0472,-3.859375,0.020645931,0
TRAIN_0481,4.3398438,0.9871293,1
TRAIN_0483,-4.1289062,0.01584536,0
TRAIN_0485,4.0585938,0.98302,1
TRAIN_0487,-4.0976562,0.016340127,0
TRAIN_0488,-3.9316406,0.019234259,0
TRAIN_0513,-3.8789062,0.020254692,0
TRAIN_0525,-3.9199219,0.019456577,0
TRAIN_0527,3.7832031,0.9777564,1
TRAIN_0537,-3.8691406,0.020449394,0
TRAIN_0552,-4.0976562,0.016340127,0
TRAIN_0557,-3.953125,0.01883313,0
TRAIN_0561,-3.9550781,0.018797072,0
TRAIN_0563,3.8730469,0.97962874,1
TRAIN_0567,3.9589844,0.9812749,1
TRAIN_0574,-3.9570312,0.018761085,0
TRAIN_0578,-3.9199219,0.019456577,0
TRAIN_0581,-3.8613281,0.020606475,0
TRAIN_0583,3.8945312,0.980053,1
TRAIN_0587,3.6640625,0.9750122,1
TRAIN_0605,3.7734375,0.97754294,1
TRAIN_0609,3.6464844,0.97458035,1
TRAIN_0611,-3.9277344,0.019308088,0
TRAIN_0617,3.9140625,0.9804314,1
TRAIN_0619,3.8417969,0.9789956,1
TRAIN_0621,3.8007812,0.97813547,1
TRAIN_0623,3.8964844,0.9800913,1
TRAIN_0625,-3.890625,0.020023443,0
TRAIN_0627,-4.0195312,0.017644463,0
TRAIN_0633,-3.9902344,0.018159512,0
TRAIN_0650,2.6953125,0.93674946,1
TRAIN_0655,4.1484375,0.98445636,1
TRAIN_0656,3.9179688,0.98050606,1
TRAIN_0658,3.7988281,0.9780936,1
TRAIN_0659,-3.9453125,0.018978037,0
TRAIN_0673,3.796875,0.9780517,1
TRAIN_0679,3.6542969,0.9747731,1
TRAIN_0680,-3.9511719,0.018869255,0
TRAIN_0681,3.8398438,0.9789554,1
TRAIN_0688,4.015625,0.98228765,1
TRAIN_0692,3.6679688,0.97510713,1
TRAIN_0694,3.7910156,0.97792566,1
TRAIN_0696,-3.9335938,0.01919745,0
TRAIN_0701,4.015625,0.98228765,1
TRAIN_0702,3.6582031,0.9748691,1
TRAIN_0713,-4.03125,0.017442483,0
TRAIN_0716,-3.8476562,0.020884216,0
TRAIN_0721,3.8476562,0.9791158,1
TRAIN_0726,-4.1132812,0.016090875,0
TRAIN_0729,-4.0351562,0.017375663,0
TRAIN_0731,-4.0859375,0.016529558,0
TRAIN_0733,3.640625,0.9744348,1
TRAIN_0746,4.15625,0.9845754,1
TRAIN_0751,3.9414062,0.9809491,1
TRAIN_0770,-4.0273438,0.01750956,0
TRAIN_0771,3.6152344,0.9737945,1
TRAIN_0785,-4.0039062,0.017917344,0
TRAIN_0792,3.8300781,0.9787533,1
TRAIN_0796,4.1835938,0.98498523,1
TRAIN_0803,4.0273438,0.9824905,1
TRAIN_0810,-4.0039062,0.017917344,0
TRAIN_0811,3.9335938,0.98080254,1
TRAIN_0815,3.7851562,0.97779876,1
TRAIN_0818,3.484375,0.97023994,1
TRAIN_0827,4.0664062,0.98314995,1
TRAIN_0830,4.015625,0.98228765,1
TRAIN_0839,3.8652344,0.97947216,1
TRAIN_0840,4.1015625,0.9837225,1
TRAIN_0844,-3.9433594,0.019014433,0
TRAIN_0847,4.0703125,0.9832145,1
TRAIN_0852,4.0117188,0.9822196,1
TRAIN_0857,3.96875,0.9814534,1
TRAIN_0860,3.8535156,0.97923523,1
TRAIN_0862,-3.9179688,0.019493869,0
TRAIN_0868,-3.9199219,0.019456577,0
TRAIN_0873,3.6835938,0.9754836,1
TRAIN_0875,3.9199219,0.98054343,1
TRAIN_0878,3.3691406,0.96672606,1
TRAIN_0880,-3.9472656,0.018941708,0
TRAIN_0882,3.6972656,0.9758085,1
TRAIN_0903,-3.8671875,0.020488555,0
TRAIN_0904,-4.0078125,0.017848738,0
TRAIN_0907,3.8261719,0.9786719,1
TRAIN_0920,-4.0039062,0.017917344,0
TRAIN_0921,-3.8925781,0.019985154,0
TRAIN_0922,-4.0625,0.016914913,0
TRAIN_0923,3.6484375,0.97462875,1
TRAIN_0933,3.7871094,0.9778412,1
TRAIN_0936,-3.9296875,0.019271135,0
TRAIN_0939,-3.8769531,0.020293487,0
TRAIN_0943,3.8925781,0.9800149,1
TRAIN_0946,3.703125,0.9759464,1
TRAIN_0947,-4.015625,0.017712299,0
TRAIN_0949,-3.953125,0.01883313,0
TRAIN_0950,3.6210938,0.97394365,1
TRAIN_0960,-3.9082031,0.019681409,0
TRAIN_0961,-4.015625,0.017712299,0
TRAIN_0964,3.4355469,0.96879715,1
TRAIN_0967,-3.8828125,0.02017732,0
TRAIN_0974,3.7109375,0.9761292,1
TRAIN_0978,4.0429688,0.9827572,1
TRAIN_0984,-4.0039062,0.017917344,0
TRAIN_0987,-3.9707031,0.018511046,0
TRAIN_0993,-4.0585938,0.016979992,0
TRAIN_0994,4.1953125,0.9851576,1
TRAIN_0996,-3.984375,0.018264279,0
