id,raw_logit,prob,label
TRAIN_0002,3.0292969,0.95388025,1
TRAIN_0006,2.5117188,0.92495924,1
TRAIN_0010,-4.3125,0.013222823,0
TRAIN_0019,3.2070312,0.9610981,1
TRAIN_0027,-3.9785156,0.01836964,0
TRAIN_0030,4.0195312,0.98235554,1
TRAIN_0031,-4.0898438,0.016466172,0
TRAIN_0035,-3.6113281,0.02630528,0
TRAIN_0042,-4.0820312,0.016593179,0
TRAIN_0047,4.0429688,0.9827572,1
TRAIN_0051,2.2890625,0.9079672,1
TRAIN_0054,3.8183594,0.97850823,1
TRAIN_0056,-3.8320312,0.021206122,0
TRAIN_0069,-3.8105469,0.021656675,0
TRAIN_0070,3.2558594,0.9628831,1
TRAIN_0074,3.3691406,0.96672606,1
TRAIN_0085,-3.7539062,0.022889841,0
TRAIN_0086,-4.4140625,0.011961098,0
TRAIN_0099,-3.7558594,0.022846196,0
TRAIN_0101,3.5957031,0.9732915,1
TRAIN_0111,2.9628906,0.9508692,1
TRAIN_0112,3.6601562,0.9749169,1
TRAIN_0122,-3.6953125,0.024237636,0
TRAIN_0128,-4.2695312,0.013795365,0
TRAIN_0133,-4.0546875,0.017045315,0
TRAIN_0136,-3.9453125,0.018978037,0
TRAIN_0143,2.9824219,0.9517736,1
TRAIN_0146,3.7441406,0.9768908,1
TRAIN_0152,-3.8710938,0.02041031,0
TRAIN_0153,3.3867188,0.9672869,1
TRAIN_0166,3.4824219,0.9701835,1
TRAIN_0170,-3.9628906,0.018653521,0
TRAIN_0171,-4.0507812,0.017110892,0
TRAIN_0182,3.2285156,0.96189344,1
TRAIN_0187,-3.6699219,0.024845434,0
TRAIN_0192,3.8789062,0.9797453,1
TRAIN_0194,-4.3007812,0.013376604,0
TRAIN_0195,-4.1484375,0.015543648,0
TRAIN_0212,-4.2851562,0.013584393,0
TRAIN_0215,3.4609375,0.9695556,1
TRAIN_0216,-4.1171875,0.016029146,0
TRAIN_0232,3.2441406,0.962462,1
TRAIN_0245,-4.1015625,0.01627746,0
TRAIN_0250,-4.1484375,0.015543648,0
TRAIN_0261,2.7578125,0.9403531,1
TRAIN_0266,3.3574219,0.966347,1
TRAIN_0272,-4.1015625,0.01627746,0
TRAIN_0274,-3.75,0.022977369,0
TRAIN_0275,3.1738281,0.9598375,1
TRAIN_0276,-3.7460938,0.023065226,0
TRAIN_0277,-4.0039062,0.017917344,0
TRAIN_0279,-4.421875,0.011869121,0
TRAIN_0283,-4.0703125,0.01678549,0
TRAIN_0290,3.421875,0.9683812,1
TRAIN_0291,3.3320312,0.9655115,1
TRAIN_0293,3.7304688,0.9765801,1
TRAIN_0294,-4.1054688,0.016215032,0
TRAIN_0295,-3.6523438,0.025274899,0
TRAIN_0300,-4.3007812,0.013376604,0
TRAIN_0302,-3.8964844,0.01990879,0
TRAIN_0309,3.4707031,0.9698426,1
TRAIN_0313,3.4667969,0.9697281,1
TRAIN_0314,2.8320312,0.9443824,1
TRAIN_0324,3.2617188,0.96309197,1
TRAIN_0333,2.5800781,0.92956835,1
TRAIN_0336,-4.1523438,0.015483986,0
TRAIN_0337,3.4238281,0.968441,1
TRAIN_0338,3.2558594,0.9628831,1
TRAIN_0339,3.0585938,0.9551521,1
TRAIN_0343,-3.9082031,0.019681409,0
TRAIN_0347,3.4609375,0.9695556,1
TRAIN_0354,-3.7558594,0.022846196,0
TRAIN_0357,-4.1953125,0.014842417,0
TRAIN_0360,-3.7910156,0.022074388,0
TRAIN_0362,3.4101562,0.9680205,1
TRAIN_0363,-4.1757812,0.015130728,0
TRAIN_0364,-4.1757812,0.015130728,0
TRAIN_0366,-3.7363281,0.023286304,0
TRAIN_0367,3.1523438,0.959001,1
TRAIN_0370,3.6347656,0.97428846,1
TRAIN_0373,-3.9199219,0.019456577,0
TRAIN_0374,-3.8125,0.021615336,0
TRAIN_0380,3.0273438,0.95379424,1
TRAIN_0382,-3.796875,0.021948252,0
TRAIN_0383,3.4511719,0.96926606,1
TRAIN_0388,-3.6660156,0.024940254,0
TRAIN_0392,-3.65625,0.02517884,0
TRAIN_0403,3.2363281,0.9621787,1
TRAIN_0412,3.90625,0.9802808,1
TRAIN_0414,-4.171875,0.015189049,0
TRAIN_0425,-3.8222656,0.021409774,0
TRAIN_0434,-3.9296875,0.019271135,0
TRAIN_0443,3.859375,0.979354,1
TRAIN_0447,3.1464844,0.9587699,1
TRAIN_0452,4.0,0.98201376,1
TRAIN_0461,-3.7539062,0.022889841,0
TRAIN_0470,-3.5976562,0.02665774,0
TRAIN_0471,-4.1289062,0.01584536,0
TRAIN_0478,3.6542969,0.9747731,1
TRAIN_0480,3.4238281,0.968441,1
TRAIN_0495,-4.0859375,0.016529558,0
TRAIN_0496,-4.1757812,0.015130728,0
TRAIN_0503,-3.7050781,0.024007749,0
TRAIN_0510,3.8964844,0.9800913,1
TRAIN_0515,-3.5839844,0.027014792,0
TRAIN_0517,-3.7871094,0.02215887,0
TRAIN_0526,-3.984375,0.018264279,0
TRAIN_0528,-4.0625,0.016914913,0
TRAIN_0529,3.0019531,0.9526623,1
TRAIN_0533,3.0878906,0.9563905,1
TRAIN_0543,-4.3085938,0.013273888,0
TRAIN_0560,-4.4921875,0.011072159,0
TRAIN_0564,3.6269531,0.97409195,1
TRAIN_0567,3.2089844,0.961171,1
TRAIN_0576,3.6542969,0.9747731,1
TRAIN_0586,-4.0195312,0.017644463,0
TRAIN_0589,-3.8691406,0.020449394,0
TRAIN_0593,3.0664062,0.9554855,1
TRAIN_0595,4.1171875,0.9839708,1
TRAIN_0604,-4.3867188,0.012288597,0
TRAIN_0605,3.09375,0.9566342,1
TRAIN_0608,-3.7109375,0.023870833,0
TRAIN_0613,3.75,0.97702265,1
TRAIN_0625,-3.8027344,0.021822825,0
TRAIN_0626,3.0664062,0.9554855,1
TRAIN_0635,3.203125,0.96095175,1
TRAIN_0638,3.7441406,0.9768908,1
TRAIN_0640,3.9433594,0.9809856,1
TRAIN_0642,-3.5136719,0.02892572,0
TRAIN_0643,-3.8964844,0.01990879,0
TRAIN_0644,3.4589844,0.9694979,1
TRAIN_0647,3.3964844,0.9675945,1
TRAIN_0650,1.7285156,0.8492224,1
TRAIN_0651,-3.9023438,0.019794779,0
TRAIN_0663,3.6542969,0.9747731,1
TRAIN_0664,4.0507812,0.9828892,1
TRAIN_0674,3.1367188,0.9583822,1
TRAIN_0679,3.9335938,0.98080254,1
TRAIN_0680,-4.1679688,0.01524759,0
TRAIN_0705,3.3535156,0.9662198,1
TRAIN_0711,3.3476562,0.96602803,1
TRAIN_0713,-4.1875,0.014957087,0
