id,raw_logit,prob,label
TRAIN_0010,-4.2734375,0.01374232,0
TRAIN_0018,4.0859375,0.9834705,1
TRAIN_0021,4.0039062,0.9820826,1
TRAIN_0023,-4.2265625,0.014392336,0
TRAIN_0027,-4.0351562,0.017375663,0
TRAIN_0028,4.0625,0.9830851,1
TRAIN_0030,4.234375,0.98571813,1
TRAIN_0034,4.140625,0.9843364,1
TRAIN_0036,-4.1523438,0.015483986,0
TRAIN_0040,-4.125,0.015906392,0
TRAIN_0041,-4.1875,0.014957087,0
TRAIN_0042,-4.0976562,0.016340127,0
TRAIN_0049,-3.8867188,0.020100236,0
TRAIN_0050,3.8613281,0.9793935,1
TRAIN_0053,-4.0703125,0.01678549,0
TRAIN_0064,-4.0273438,0.01750956,0
TRAIN_0065,4.015625,0.98228765,1
TRAIN_0066,3.8925781,0.9800149,1
TRAIN_0072,4.0898438,0.9835338,1
TRAIN_0075,-4.1015625,0.01627746,0
TRAIN_0076,-4.1132812,0.016090875,0
TRAIN_0077,4.0898438,0.9835338,1
TRAIN_0078,-4.1757812,0.015130728,0
TRAIN_0081,4.1484375,0.98445636,1
TRAIN_0085,-4.1289062,0.01584536,0
TRAIN_0086,-4.2695312,0.013795365,0
TRAIN_0090,-4.0507812,0.017110892,0
TRAIN_0093,4.078125,0.983343,1
TRAIN_0099,-4.140625,0.01566365,0
TRAIN_0106,4.0625,0.9830851,1
TRAIN_0107,3.9492188,0.9810946,1
TRAIN_0112,4.0195312,0.98235554,1
TRAIN_0113,4.15625,0.9845754,1
TRAIN_0122,-4.0234375,0.01757688,0
TRAIN_0123,3.9648438,0.98138225,1
TRAIN_0126,4.0,0.98201376,1
TRAIN_0130,4.0390625,0.9826909,1
TRAIN_0132,4.1054688,0.98378503,1
TRAIN_0135,4.09375,0.983597,1
TRAIN_0137,-4.0507812,0.017110892,0
TRAIN_0139,-4.3203125,0.013121271,0
TRAIN_0144,-4.1796875,0.015072628,0
TRAIN_0150,-4.09375,0.016403032,0
TRAIN_0156,-4.171875,0.015189049,0
TRAIN_0159,-4.1875,0.014957087,0
TRAIN_0163,3.9199219,0.98054343,1
TRAIN_0168,4.0664062,0.98314995,1
TRAIN_0180,4.0625,0.9830851,1
TRAIN_0200,-3.6230469,0.026006784,0
TRAIN_0204,4.0546875,0.9829547,1
TRAIN_0205,4.0195312,0.98235554,1
TRAIN_0207,-4.03125,0.017442483,0
TRAIN_0210,4.0742188,0.98327893,1
TRAIN_0212,-4.2304688,0.01433703,0
TRAIN_0214,4.0664062,0.98314995,1
TRAIN_0221,-4.1445312,0.015603534,0
TRAIN_0231,-3.8710938,0.02041031,0
TRAIN_0232,4.078125,0.983343,1
TRAIN_0235,-4.1953125,0.014842417,0
TRAIN_0238,3.8535156,0.97923523,1
TRAIN_0239,-4.1210938,0.015967654,0
TRAIN_0242,-4.0585938,0.016979992,0
TRAIN_0245,-4.0859375,0.016529558,0
TRAIN_0250,-3.671875,0.024798159,0
TRAIN_0256,-4.0976562,0.016340127,0
TRAIN_0259,4.09375,0.983597,1
TRAIN_0264,-4.1523438,0.015483986,0
TRAIN_0271,3.90625,0.9802808,1
TRAIN_0273,4.0664062,0.98314995,1
TRAIN_0277,-4.0351562,0.017375663,0
TRAIN_0278,4.0234375,0.98242307,1
TRAIN_0279,-4.3046875,0.013325147,0
TRAIN_0284,-4.1484375,0.015543648,0
TRAIN_0286,4.140625,0.9843364,1
TRAIN_0287,-4.21875,0.0145035805,0
TRAIN_0293,4.078125,0.983343,1
TRAIN_0310,4.1132812,0.9839091,1
TRAIN_0313,4.0976562,0.98365986,1
TRAIN_0318,-3.9726562,0.018475594,0
TRAIN_0322,-4.1640625,0.015306354,0
TRAIN_0324,4.1796875,0.9849274,1
TRAIN_0328,-4.1640625,0.015306354,0
TRAIN_0336,-4.1992188,0.014785409,0
TRAIN_0337,4.1992188,0.98521465,1
TRAIN_0341,3.9902344,0.98184055,1
TRAIN_0348,3.9941406,0.98190993,1
TRAIN_0350,4.1601562,0.9846347,1
TRAIN_0352,-4.2382812,0.014227045,0
TRAIN_0355,-4.234375,0.014281933,0
TRAIN_0360,-4.0117188,0.01778039,0
TRAIN_0366,-4.1640625,0.015306354,0
TRAIN_0371,-4.0742188,0.016721144,0
TRAIN_0376,4.0703125,0.9832145,1
TRAIN_0377,-4.0429688,0.017242776,0
TRAIN_0378,-4.1132812,0.016090875,0
TRAIN_0380,3.9394531,0.9809125,1
TRAIN_0383,3.9707031,0.9814889,1
TRAIN_0390,4.0429688,0.9827572,1
TRAIN_0399,4.1054688,0.98378503,1
