id,raw_logit,prob,label
TRAIN_0001,3.8769531,0.9797065,1
TRAIN_0003,3.8984375,0.9801293,1
TRAIN_0004,3.1660156,0.9595352,1
TRAIN_0007,3.6875,0.9755769,1
TRAIN_0008,3.7050781,0.9759923,1
TRAIN_0009,3.828125,0.9787127,1
TRAIN_0014,3.5976562,0.97334224,1
TRAIN_0015,4.0234375,0.98242307,1
TRAIN_0018,3.8066406,0.97826034,1
TRAIN_0034,3.4648438,0.9696707,1
TRAIN_0036,-3.7519531,0.022933563,0
TRAIN_0040,-3.7109375,0.023870833,0
TRAIN_0043,-3.9199219,0.019456577,0
TRAIN_0045,-3.6933594,0.024283867,0
TRAIN_0046,-3.6796875,0.024609927,0
TRAIN_0049,-3.5878906,0.026912306,0
TRAIN_0057,3.5683594,0.9725715,1
TRAIN_0059,-3.5390625,0.028220985,0
TRAIN_0062,-3.7753906,0.022414219,0
TRAIN_0077,3.8261719,0.9786719,1
TRAIN_0080,-3.7324219,0.023375314,0
TRAIN_0088,3.8242188,0.97863114,1
TRAIN_0089,3.5800781,0.97288233,1
TRAIN_0095,3.6777344,0.9753431,1
TRAIN_0096,-3.6621094,0.025035424,0
TRAIN_0098,-3.7597656,0.022759158,0
TRAIN_0102,-3.6835938,0.024516337,0
TRAIN_0116,-3.7773438,0.02237146,0
TRAIN_0120,-3.8378906,0.021084841,0
TRAIN_0129,3.9804688,0.98166555,1
TRAIN_0130,3.9160156,0.98046875,1
TRAIN_0147,3.4628906,0.96961325,1
TRAIN_0154,-3.7246094,0.023554333,0
TRAIN_0156,-3.6914062,0.024330191,0
TRAIN_0165,3.5234375,0.97134733,1
TRAIN_0173,-3.765625,0.0226292,0
TRAIN_0179,4.0859375,0.9834705,1
TRAIN_0180,3.5976562,0.97334224,1
TRAIN_0186,-3.7949219,0.02199022,0
TRAIN_0197,-3.6289062,0.025858779,0
TRAIN_0205,3.4882812,0.9703525,1
TRAIN_0206,3.6953125,0.9757624,1
TRAIN_0208,3.8574219,0.97931457,1
TRAIN_0211,-3.7617188,0.022715757,0
TRAIN_0217,3.5,0.97068775,1
TRAIN_0220,3.7382812,0.97675806,1
TRAIN_0222,3.765625,0.97737074,1
TRAIN_0227,3.2773438,0.9636434,1
TRAIN_0239,-3.7089844,0.023916386,0
TRAIN_0244,4.0429688,0.9827572,1
TRAIN_0246,-3.7558594,0.022846196,0
TRAIN_0249,-3.734375,0.023330769,0
TRAIN_0251,-3.7167969,0.023734689,0
TRAIN_0253,3.7851562,0.97779876,1
TRAIN_0255,-3.7324219,0.023375314,0
TRAIN_0269,2.9121094,0.94844174,1
TRAIN_0281,3.7011719,0.9759006,1
TRAIN_0305,3.3769531,0.96697646,1
