id,raw_logit,prob,label
TRAIN_0002,3.6699219,0.9751545,1
TRAIN_0006,3.3535156,0.9662198,1
TRAIN_0010,-4.2148438,0.014559519,0
TRAIN_0019,3.6875,0.9755769,1
TRAIN_0027,-3.9492188,0.01890545,0
TRAIN_0030,3.8847656,0.97986126,1
TRAIN_0031,-4.15625,0.015424551,0
TRAIN_0035,-3.7402344,0.023197629,0
TRAIN_0042,-4.0703125,0.01678549,0
TRAIN_0047,4.0625,0.9830851,1
TRAIN_0051,3.3847656,0.967225,1
TRAIN_0054,3.8632812,0.97943294,1
TRAIN_0056,-3.8710938,0.02041031,0
TRAIN_0069,-3.8046875,0.021781173,0
TRAIN_0070,3.6816406,0.97543687,1
TRAIN_0074,3.7011719,0.9759006,1
TRAIN_0085,-3.7441406,0.023109278,0
TRAIN_0086,-4.2304688,0.01433703,0
TRAIN_0099,-3.8945312,0.019946933,0
TRAIN_0101,3.7324219,0.97662467,1
TRAIN_0111,3.6816406,0.97543687,1
TRAIN_0112,3.75,0.97702265,1
TRAIN_0122,-3.75,0.022977369,0
TRAIN_0128,-4.1484375,0.015543648,0
TRAIN_0133,-3.9707031,0.018511046,0
TRAIN_0136,-3.8203125,0.02145073,0
TRAIN_0143,3.5917969,0.9731898,1
TRAIN_0146,3.8320312,0.97879386,1
TRAIN_0152,-3.9960938,0.018055335,0
TRAIN_0153,3.6816406,0.97543687,1
TRAIN_0166,3.8144531,0.9784259,1
TRAIN_0170,-3.7304688,0.023419945,0
TRAIN_0171,-4.0585938,0.016979992,0
TRAIN_0182,3.6054688,0.97354424,1
TRAIN_0187,-3.8203125,0.02145073,0
TRAIN_0192,3.921875,0.9805807,1
TRAIN_0194,-4.25,0.0140636265,0
TRAIN_0195,-4.125,0.015906392,0
TRAIN_0212,-4.2578125,0.0139557095,0
TRAIN_0215,3.796875,0.9780517,1
TRAIN_0216,-4.0390625,0.017309094,0
TRAIN_0232,3.6914062,0.9756698,1
TRAIN_0245,-4.0351562,0.017375663,0
TRAIN_0250,-4.109375,0.016152835,0
TRAIN_0261,3.4804688,0.9701269,1
TRAIN_0266,3.6074219,0.9735945,1
TRAIN_0272,-4.1445312,0.015603534,0
TRAIN_0274,-3.8339844,0.021165619,0
TRAIN_0275,3.5292969,0.97151,1
TRAIN_0276,-3.8183594,0.021491766,0
TRAIN_0277,-3.9121094,0.019606182,0
TRAIN_0279,-4.2695312,0.013795365,0
TRAIN_0283,-4.1054688,0.016215032,0
TRAIN_0290,3.5449219,0.9719393,1
TRAIN_0291,3.6015625,0.97344345,1
TRAIN_0293,3.8847656,0.97986126,1
TRAIN_0294,-4.078125,0.01665704,0
TRAIN_0295,-3.7597656,0.022759158,0
TRAIN_0300,-4.2109375,0.01461567,0
TRAIN_0302,-3.9941406,0.018089995,0
TRAIN_0309,3.6074219,0.9735945,1
TRAIN_0313,3.71875,0.9763105,1
TRAIN_0314,3.6855469,0.9755304,1
TRAIN_0324,3.796875,0.9780517,1
TRAIN_0333,3.4101562,0.9680205,1
TRAIN_0336,-4.125,0.015906392,0
TRAIN_0337,3.7011719,0.9759006,1
TRAIN_0338,3.7382812,0.97675806,1
TRAIN_0339,3.4355469,0.96879715,1
TRAIN_0343,-3.8828125,0.02017732,0
TRAIN_0347,3.7988281,0.9780936,1
TRAIN_0354,-3.9257812,0.019345101,0
TRAIN_0357,-4.0625,0.016914913,0
TRAIN_0360,-3.9589844,0.018725162,0
TRAIN_0362,3.7929688,0.97796774,1
TRAIN_0363,-4.0351562,0.017375663,0
TRAIN_0364,-4.1015625,0.01627746,0
TRAIN_0366,-4.0,0.01798621,0
TRAIN_0367,3.5917969,0.9731898,1
TRAIN_0370,3.8535156,0.97923523,1
TRAIN_0373,-3.9628906,0.018653521,0
TRAIN_0374,-4.0078125,0.017848738,0
TRAIN_0380,3.6972656,0.9758085,1
TRAIN_0382,-3.7539062,0.022889841,0
TRAIN_0383,3.6738281,0.975249,1
TRAIN_0388,-3.5351562,0.028328313,0
TRAIN_0392,-3.6972656,0.024191484,0
TRAIN_0403,3.6347656,0.97428846,1
