id,raw_logit,prob,label
TRAIN_0002,3.4160156,0.96820134,1
TRAIN_0003,3.6738281,0.975249,1
TRAIN_0005,-3.8417969,0.021004366,0
TRAIN_0009,3.6972656,0.9758085,1
TRAIN_0014,3.8515625,0.9791955,1
TRAIN_0044,3.8359375,0.97887486,1
TRAIN_0046,-3.8339844,0.021165619,0
TRAIN_0047,3.0625,0.95531917,1
TRAIN_0071,-4.046875,0.01717671,0
TRAIN_0073,3.3535156,0.9662198,1
TRAIN_0074,3.7167969,0.9762654,1
TRAIN_0079,3.6015625,0.97344345,1
TRAIN_0084,-3.8183594,0.021491766,0
TRAIN_0089,3.2851562,0.96391606,1
TRAIN_0091,-4.0078125,0.017848738,0
TRAIN_0092,-3.8378906,0.021084841,0
TRAIN_0094,-3.875,0.020332353,0
TRAIN_0095,3.53125,0.971564,1
TRAIN_0103,3.8574219,0.97931457,1
TRAIN_0104,-4.1484375,0.015543648,0
TRAIN_0108,3.6621094,0.9749646,1
TRAIN_0115,-4.1015625,0.01627746,0
TRAIN_0117,-4.171875,0.015189049,0
TRAIN_0118,3.78125,0.9777139,1
TRAIN_0131,3.6328125,0.97423947,1
TRAIN_0133,-4.1679688,0.01524759,0
TRAIN_0160,3.578125,0.9728308,1
TRAIN_0161,3.5195312,0.9712385,1
TRAIN_0162,3.1386719,0.95846003,1
TRAIN_0167,-3.9179688,0.019493869,0
TRAIN_0170,-3.9746094,0.01844021,0
TRAIN_0171,-4.0078125,0.017848738,0
TRAIN_0176,-3.9414062,0.0190509,0
TRAIN_0177,-3.90625,0.019719128,0
TRAIN_0185,3.7558594,0.9771538,1
TRAIN_0188,-3.7890625,0.022116588,0
TRAIN_0190,3.484375,0.97023994,1
TRAIN_0191,3.6230469,0.9739932,1
TRAIN_0193,3.3261719,0.9653158,1
TRAIN_0198,-3.9355469,0.019160708,0
TRAIN_0202,3.6621094,0.9749646,1
TRAIN_0209,-4.0429688,0.017242776,0
TRAIN_0223,3.0371094,0.9542227,1
TRAIN_0226,-3.8378906,0.021084841,0
TRAIN_0228,-4.1210938,0.015967654,0
TRAIN_0241,-3.8847656,0.020138742,0
TRAIN_0252,3.7421875,0.97684664,1
TRAIN_0253,3.6503906,0.97467697,1
TRAIN_0255,-3.828125,0.021287354,0
TRAIN_0268,-3.9785156,0.01836964,0
TRAIN_0270,-4.125,0.015906392,0
TRAIN_0276,-3.796875,0.021948252,0
TRAIN_0282,3.7011719,0.9759006,1
TRAIN_0283,-4.109375,0.016152835,0
TRAIN_0285,-4.0195312,0.017644463,0
TRAIN_0290,3.7089844,0.97608364,1
TRAIN_0292,4.0664062,0.98314995,1
TRAIN_0294,-4.0429688,0.017242776,0
TRAIN_0295,-3.875,0.020332353,0
TRAIN_0297,3.4765625,0.9700135,1
TRAIN_0301,-4.1132812,0.016090875,0
TRAIN_0302,-3.9296875,0.019271135,0
TRAIN_0306,3.9765625,0.98159516,1
TRAIN_0312,3.4121094,0.9680808,1
TRAIN_0321,-4.0585938,0.016979992,0
TRAIN_0330,-4.046875,0.01717671,0
TRAIN_0331,3.5449219,0.9719393,1
TRAIN_0335,-3.9472656,0.018941708,0
TRAIN_0340,3.7578125,0.97719735,1
TRAIN_0342,-4.0,0.01798621,0
TRAIN_0345,-4.1328125,0.01578456,0
TRAIN_0351,-3.9277344,0.019308088,0
TRAIN_0354,-3.8105469,0.021656675,0
TRAIN_0358,-4.0273438,0.01750956,0
TRAIN_0363,-4.1601562,0.015365342,0
TRAIN_0364,-3.9667969,0.01858215,0
TRAIN_0367,3.5019531,0.97074324,1
TRAIN_0372,3.3457031,0.9659639,1
TRAIN_0373,-3.9726562,0.018475594,0
TRAIN_0375,-3.9394531,0.019087434,0
TRAIN_0382,-3.953125,0.01883313,0
TRAIN_0387,2.8652344,0.94610083,1
TRAIN_0389,3.8125,0.97838473,1
TRAIN_0400,3.8867188,0.9798997,1
TRAIN_0403,3.6992188,0.9758546,1
TRAIN_0420,-4.0703125,0.01678549,0
TRAIN_0426,-3.8847656,0.020138742,0
TRAIN_0432,-4.1640625,0.015306354,0
TRAIN_0435,-3.8808594,0.020215968,0
TRAIN_0442,3.4902344,0.9704086,1
TRAIN_0445,3.4746094,0.96995664,1
TRAIN_0454,-4.0507812,0.017110892,0
TRAIN_0460,-3.9921875,0.01812472,0
TRAIN_0466,-4.1132812,0.016090875,0
TRAIN_0472,-3.8242188,0.02136889,0
TRAIN_0481,4.046875,0.98282325,1
TRAIN_0483,-4.1640625,0.015306354,0
TRAIN_0485,3.6308594,0.97419035,1
TRAIN_0487,-4.140625,0.01566365,0
TRAIN_0488,-3.9785156,0.01836964,0
TRAIN_0513,-3.7480469,0.023021257,0
TRAIN_0525,-3.8515625,0.020804489,0
