id,raw_logit,prob,label
TRAIN_0006,3.5136719,0.97107434,1
TRAIN_0011,3.6796875,0.97539,1
TRAIN_0016,3.6015625,0.97344345,1
TRAIN_0019,3.578125,0.9728308,1
TRAIN_0020,-4.2929688,0.013480104,0
TRAIN_0022,-4.140625,0.01566365,0
TRAIN_0026,-4.25,0.0140636265,0
TRAIN_0031,-4.21875,0.0145035805,0
TRAIN_0035,-4.0,0.01798621,0
TRAIN_0038,3.5878906,0.9730877,1
TRAIN_0043,-4.0898438,0.016466172,0
TRAIN_0048,-4.1835938,0.015014747,0
TRAIN_0061,-4.046875,0.01717671,0
TRAIN_0069,-4.0859375,0.016529558,0
TRAIN_0080,-4.0859375,0.016529558,0
TRAIN_0083,-4.2070312,0.014672034,0
TRAIN_0088,3.6171875,0.9738444,1
TRAIN_0097,3.5234375,0.97134733,1
TRAIN_0098,-4.1054688,0.016215032,0
TRAIN_0101,3.5449219,0.9719393,1
TRAIN_0109,-3.9648438,0.018617803,0
TRAIN_0110,3.5703125,0.97262347,1
TRAIN_0114,3.6269531,0.97409195,1
TRAIN_0119,3.546875,0.9719925,1
TRAIN_0125,-4.0078125,0.017848738,0
TRAIN_0129,3.4921875,0.97046465,1
TRAIN_0134,3.5664062,0.9725193,1
TRAIN_0140,-4.0,0.01798621,0
TRAIN_0147,3.5449219,0.9719393,1
TRAIN_0149,3.5761719,0.9727791,1
TRAIN_0151,3.2910156,0.96411926,1
TRAIN_0169,-4.265625,0.013848611,0
TRAIN_0172,-4.0195312,0.017644463,0
TRAIN_0174,3.7070312,0.976038,1
TRAIN_0178,-3.8925781,0.019985154,0
TRAIN_0179,3.6484375,0.97462875,1
TRAIN_0183,-4.0859375,0.016529558,0
TRAIN_0184,-3.9570312,0.018761085,0
TRAIN_0187,-3.9550781,0.018797072,0
TRAIN_0195,-4.0429688,0.017242776,0
TRAIN_0196,-4.0625,0.016914913,0
TRAIN_0199,3.15625,0.9591543,1
TRAIN_0213,3.6308594,0.97419035,1
TRAIN_0215,3.4960938,0.97057647,1
TRAIN_0216,-4.1992188,0.014785409,0
TRAIN_0220,3.5722656,0.97267544,1
TRAIN_0224,-4.1796875,0.015072628,0
TRAIN_0234,3.7558594,0.9771538,1
TRAIN_0236,-4.234375,0.014281933,0
TRAIN_0237,-4.09375,0.016403032,0
TRAIN_0240,-4.21875,0.0145035805,0
TRAIN_0249,-4.0976562,0.016340127,0
TRAIN_0251,-4.0234375,0.01757688,0
TRAIN_0261,3.2421875,0.9623913,1
TRAIN_0263,-4.2460938,0.014117893,0
TRAIN_0265,-4.1367188,0.015723988,0
TRAIN_0266,3.6796875,0.97539,1
TRAIN_0288,-4.109375,0.016152835,0
TRAIN_0307,-3.9492188,0.01890545,0
TRAIN_0308,3.6171875,0.9738444,1
TRAIN_0314,3.5527344,0.9721515,1
TRAIN_0316,-4.015625,0.017712299,0
TRAIN_0323,-4.1171875,0.016029146,0
TRAIN_0326,3.6308594,0.97419035,1
TRAIN_0329,3.3515625,0.966156,1
TRAIN_0339,3.6074219,0.9735945,1
TRAIN_0344,-4.0195312,0.017644463,0
TRAIN_0347,3.484375,0.97023994,1
TRAIN_0349,-3.8691406,0.020449394,0
TRAIN_0353,3.5371094,0.9717254,1
TRAIN_0368,-4.03125,0.017442483,0
TRAIN_0369,-4.2851562,0.013584393,0
TRAIN_0379,3.4921875,0.97046465,1
TRAIN_0385,-4.078125,0.01665704,0
TRAIN_0395,3.1757812,0.9599126,1
TRAIN_0397,-4.1679688,0.01524759,0
TRAIN_0398,-4.125,0.015906392,0
TRAIN_0401,-4.0195312,0.017644463,0
TRAIN_0404,-4.15625,0.015424551,0
TRAIN_0411,3.6425781,0.9744834,1
TRAIN_0418,3.6386719,0.9743861,1
TRAIN_0421,-3.9472656,0.018941708,0
TRAIN_0424,3.4941406,0.97052056,1
TRAIN_0425,-3.9824219,0.018299334,0
TRAIN_0427,-4.125,0.015906392,0
TRAIN_0430,-3.9980469,0.01802074,0
TRAIN_0431,-4.234375,0.014281933,0
TRAIN_0437,-3.9082031,0.019681409,0
TRAIN_0444,3.2734375,0.9635062,1
TRAIN_0449,3.6035156,0.9734938,1
TRAIN_0451,3.3925781,0.9674718,1
TRAIN_0464,3.7285156,0.9765354,1
TRAIN_0476,3.515625,0.97112906,1
TRAIN_0477,3.5585938,0.9723097,1
TRAIN_0482,-4.078125,0.01665704,0
TRAIN_0486,-4.0976562,0.016340127,0
TRAIN_0492,3.5644531,0.97246706,1
TRAIN_0506,3.6855469,0.9755304,1
TRAIN_0509,3.5039062,0.97079873,1
TRAIN_0514,-3.984375,0.018264279,0
TRAIN_0520,-4.0859375,0.016529558,0
TRAIN_0526,-4.2304688,0.01433703,0
TRAIN_0530,-3.9570312,0.018761085,0
TRAIN_0534,-3.9609375,0.01868931,0
TRAIN_0535,3.5390625,0.971779,1
