id,raw_logit,prob,label
TRAIN_0021,3.7695312,0.9774571,1
TRAIN_0022,-3.5820312,0.027066177,0
TRAIN_0024,-3.6855469,0.024469672,0
TRAIN_0033,3.9277344,0.9806919,1
TRAIN_0041,-3.5488281,0.0279544,0
TRAIN_0053,-3.4746094,0.030043371,0
TRAIN_0055,-3.8144531,0.021574067,0
TRAIN_0060,3.9257812,0.98065484,1
TRAIN_0063,-3.9121094,0.019606182,0
TRAIN_0073,3.890625,0.97997653,1
TRAIN_0076,-3.5898438,0.026861202,0
TRAIN_0078,-3.671875,0.024798159,0
TRAIN_0083,-3.5917969,0.026810195,0
TRAIN_0090,-3.5214844,0.028707078,0
TRAIN_0091,-3.6367188,0.025662709,0
TRAIN_0097,3.890625,0.97997653,1
TRAIN_0100,3.9941406,0.98190993,1
TRAIN_0107,3.9453125,0.98102194,1
TRAIN_0108,4.015625,0.98228765,1
TRAIN_0115,-3.75,0.022977369,0
TRAIN_0117,-3.6757812,0.024703868,0
TRAIN_0118,3.9199219,0.98054343,1
TRAIN_0119,3.828125,0.9787127,1
TRAIN_0123,3.4726562,0.96989965,1
TRAIN_0124,-3.5625,0.027585285,0
TRAIN_0125,-3.4902344,0.029591372,0
TRAIN_0127,3.953125,0.9811669,1
TRAIN_0131,4.015625,0.98228765,1
TRAIN_0132,4.0273438,0.9824905,1
TRAIN_0137,-3.5585938,0.027690258,0
TRAIN_0139,-3.8554688,0.020725062,0
TRAIN_0144,-3.5605469,0.02763772,0
TRAIN_0155,4.0039062,0.9820826,1
TRAIN_0157,-3.6328125,0.02576056,0
TRAIN_0159,-3.7304688,0.023419945,0
TRAIN_0161,4.03125,0.9825575,1
TRAIN_0168,4.046875,0.98282325,1
TRAIN_0178,-3.5859375,0.0269635,0
TRAIN_0181,-3.6601562,0.025083143,0
TRAIN_0183,-3.3886719,0.03265138,0
TRAIN_0190,3.7929688,0.97796774,1
TRAIN_0191,4.015625,0.98228765,1
TRAIN_0202,3.9628906,0.98134655,1
TRAIN_0203,3.84375,0.97903574,1
TRAIN_0207,-3.5585938,0.027690258,0
TRAIN_0221,-3.59375,0.026759284,0
TRAIN_0225,4.0546875,0.9829547,1
TRAIN_0228,-3.5625,0.027585285,0
TRAIN_0231,-3.5449219,0.028060742,0
TRAIN_0243,3.65625,0.97482115,1
TRAIN_0252,3.8828125,0.9798227,1
TRAIN_0256,-3.5175781,0.028816197,0
TRAIN_0257,3.6757812,0.97529614,1
TRAIN_0258,3.875,0.97966766,1
TRAIN_0263,-3.6875,0.02442309,0
TRAIN_0264,-3.828125,0.021287354,0
TRAIN_0267,3.3867188,0.9672869,1
TRAIN_0278,3.6132812,0.9737447,1
TRAIN_0280,4.03125,0.9825575,1
TRAIN_0282,4.0898438,0.9835338,1
TRAIN_0284,-3.5214844,0.028707078,0
TRAIN_0285,-3.5097656,0.029035643,0
TRAIN_0292,4.0703125,0.9832145,1
TRAIN_0303,4.0820312,0.98340684,1
TRAIN_0304,-3.6933594,0.024283867,0
TRAIN_0310,3.96875,0.9814534,1
TRAIN_0318,-3.4492188,0.030792164,0
TRAIN_0321,-3.5996094,0.02660711,0
TRAIN_0325,3.8496094,0.9791557,1
TRAIN_0327,-3.2734375,0.036493763,0
TRAIN_0328,-3.71875,0.02368947,0
TRAIN_0332,-3.5859375,0.0269635,0
TRAIN_0340,4.0585938,0.98302,1
TRAIN_0341,3.8027344,0.9781772,1
TRAIN_0349,-3.671875,0.024798159,0
TRAIN_0356,-3.59375,0.026759284,0
TRAIN_0361,-3.5488281,0.0279544,0
TRAIN_0369,-3.5546875,0.027795622,0
TRAIN_0376,3.9667969,0.98141783,1
TRAIN_0386,3.859375,0.979354,1
TRAIN_0399,4.0039062,0.9820826,1
TRAIN_0401,-3.328125,0.034618836,0
TRAIN_0407,3.8945312,0.980053,1
TRAIN_0419,3.9960938,0.9819447,1
TRAIN_0426,-3.4980469,0.029367853,0
TRAIN_0427,-3.7617188,0.022715757,0
TRAIN_0430,-3.6914062,0.024330191,0
TRAIN_0435,-3.7246094,0.023554333,0
TRAIN_0436,-3.4902344,0.029591372,0
TRAIN_0441,-3.6679688,0.0248928,0
TRAIN_0454,-3.3710938,0.03321117,0
TRAIN_0455,-3.7734375,0.022457054,0
TRAIN_0456,3.9550781,0.9812029,1
TRAIN_0458,3.9648438,0.98138225,1
TRAIN_0464,3.890625,0.97997653,1
TRAIN_0466,-3.7167969,0.023734689,0
TRAIN_0467,-3.7207031,0.023644341,0
TRAIN_0472,-3.578125,0.027169233,0
TRAIN_0482,-3.8222656,0.021409774,0
TRAIN_0484,-3.6855469,0.024469672,0
TRAIN_0486,-3.5625,0.027585285,0
TRAIN_0489,-3.5410156,0.028167473,0
TRAIN_0497,-3.6464844,0.02541965,0
TRAIN_0499,4.015625,0.98228765,1
TRAIN_0502,-3.3886719,0.03265138,0
TRAIN_0505,3.9570312,0.98123896,1
TRAIN_0506,3.8945312,0.980053,1
TRAIN_0509,3.7167969,0.9762654,1
TRAIN_0512,3.9121094,0.98039377,1
TRAIN_0513,-3.4863281,0.02970375,0
TRAIN_0514,-3.5410156,0.028167473,0
TRAIN_0520,-3.3046875,0.03541073,0
TRAIN_0535,3.6679688,0.97510713,1
TRAIN_0547,4.0117188,0.9822196,1
TRAIN_0557,-3.5742188,0.027272668,0
TRAIN_0558,-3.5058594,0.029145973,0
TRAIN_0561,-3.5507812,0.027901374,0
TRAIN_0580,3.9609375,0.9813107,1
TRAIN_0582,-3.6601562,0.025083143,0
TRAIN_0583,3.953125,0.9811669,1
TRAIN_0607,-3.2324219,0.037963696,0
TRAIN_0609,3.7285156,0.9765354,1
TRAIN_0610,3.9492188,0.9810946,1
TRAIN_0612,-3.5429688,0.028114056,0
TRAIN_0616,3.9804688,0.98166555,1
TRAIN_0617,3.8574219,0.97931457,1
TRAIN_0620,-3.4746094,0.030043371,0
TRAIN_0624,-3.5703125,0.027376488,0
TRAIN_0639,-3.4257812,0.031499382,0
TRAIN_0641,-3.6347656,0.025711589,0
TRAIN_0646,-3.5742188,0.027272668,0
TRAIN_0649,4.0078125,0.98215127,1
TRAIN_0656,3.7324219,0.97662467,1
TRAIN_0657,4.0390625,0.9826909,1
TRAIN_0659,-3.7128906,0.023825366,0
TRAIN_0665,-3.7871094,0.02215887,0
TRAIN_0668,-3.6308594,0.02580962,0
TRAIN_0670,-3.6972656,0.024191484,0
